germplasm_name	germplasm_external_code	dnasample_name	dnasample_platename	dnasample_num	dnarun_name	germplasm_type	germplasm_species	Germplasm Subspecies	Ref sample	Trial name
germplasm_Deb_FQ_codom_11	XC_Deb_FQ_codom_10011	dnasample_Deb_FQ_codom_11	Plate1	11	dnarunname_Deb_FQ_codom_11	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_12	XC_Deb_FQ_codom_10012	dnasample_Deb_FQ_codom_12	Plate1	12	dnarunname_Deb_FQ_codom_12	F1_hybrid	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_13	XC_Deb_FQ_codom_10013	dnasample_Deb_FQ_codom_13	Plate1	13	dnarunname_Deb_FQ_codom_13	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_14	XC_Deb_FQ_codom_10014	dnasample_Deb_FQ_codom_14	Plate1	14	dnarunname_Deb_FQ_codom_14	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_15	XC_Deb_FQ_codom_10015	dnasample_Deb_FQ_codom_15	Plate1	15	dnarunname_Deb_FQ_codom_15	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_16	XC_Deb_FQ_codom_10016	dnasample_Deb_FQ_codom_16	Plate1	16	dnarunname_Deb_FQ_codom_16	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_17	XC_Deb_FQ_codom_10017	dnasample_Deb_FQ_codom_17	Plate1	17	dnarunname_Deb_FQ_codom_17	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_4	Deb_FQ_ref_sample_4	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_18	XC_Deb_FQ_codom_10018	dnasample_Deb_FQ_codom_18	Plate1	18	dnarunname_Deb_FQ_codom_18	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_4	Deb_FQ_ref_sample_4	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_19	XC_Deb_FQ_codom_10019	dnasample_Deb_FQ_codom_19	Plate1	19	dnarunname_Deb_FQ_codom_19	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_4	Deb_FQ_ref_sample_4	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_20	XC_Deb_FQ_codom_10020	dnasample_Deb_FQ_codom_20	Plate1	20	dnarunname_Deb_FQ_codom_20	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_4	Deb_FQ_ref_sample_4	Deb_FQ_trial_name_2
