		germplasm_name	germplasm_Deb_QC_codom_1	germplasm_Deb_QC_codom_2	germplasm_Deb_QC_codom_3	germplasm_Deb_QC_codom_4	germplasm_Deb_QC_codom_5
		germplasm_external_code	Deb_QC_10001	Deb_QC_10002	Deb_QC_10003	Deb_QC_10004	Deb_QC_10005
		dnasample_name	dnasample_Deb_QC_codom_1	dnasample_Deb_QC_codom_2	dnasample_Deb_QC_codom_3	dnasample_Deb_QC_codom_4	dnasample_Deb_QC_codom_5
		dnasample_platename	Plate1	Plate1	Plate1	Plate1	Plate1
		dnasample_num	1	2	3	4	5
		germplasm_type	Inbred_line	Inbred_line	Inbred_line	Inbred_line	Inbred_line
		germplasm_species	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum
marker_linkage_group_start	linkage_group_name	markerCol_dnarunRow	dnarunname_Deb_QC_codom_1	dnarunname_Deb_QC_codom_2	dnarunname_Deb_QC_codom_3	dnarunname_Deb_QC_codom_4	dnarunname_Deb_QC_codom_5
60	1	Deb_QC_codom_m1	2	1	2	2	2
67	2	Deb_QC_codom_m2	2	1	2	2	2
0	3	Deb_QC_codom_m3	0	1	0	0	0
5	4	Deb_QC_codom_m4	0	1	0	0	0
7	5	Deb_QC_codom_m5	0	2	0	0	0
