germplasm_name	germplasm_external_code	dnasample_name	dnasample_platename	dnasample_num	dnarun_name	germplasm_type	germplasm_species	Germplasm Subspecies	Ref sample	Trial name
germplasm_Deb_FQ_codom_1	XC_Deb_FQ_codom_10001	dnasample_Deb_FQ_codom_1	Plate1	1	dnarunname_Deb_FQ_codom_1	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_2	XC_Deb_FQ_codom_10002	dnasample_Deb_FQ_codom_2	Plate1	2	dnarunname_Deb_FQ_codom_2	F1_hybrid	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_3	XC_Deb_FQ_codom_10003	dnasample_Deb_FQ_codom_3	Plate1	3	dnarunname_Deb_FQ_codom_3	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_4	XC_Deb_FQ_codom_10004	dnasample_Deb_FQ_codom_4	Plate1	4	dnarunname_Deb_FQ_codom_4	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_5	XC_Deb_FQ_codom_10005	dnasample_Deb_FQ_codom_5	Plate1	5	dnarunname_Deb_FQ_codom_5	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_6	XC_Deb_FQ_codom_10006	dnasample_Deb_FQ_codom_6	Plate1	6	dnarunname_Deb_FQ_codom_6	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_7	XC_Deb_FQ_codom_10007	dnasample_Deb_FQ_codom_7	Plate1	7	dnarunname_Deb_FQ_codom_7	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_8	XC_Deb_FQ_codom_10008	dnasample_Deb_FQ_codom_8	Plate1	8	dnarunname_Deb_FQ_codom_8	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_9	XC_Deb_FQ_codom_10009	dnasample_Deb_FQ_codom_9	Plate1	9	dnarunname_Deb_FQ_codom_9	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_10	XC_Deb_FQ_codom_10010	dnasample_Deb_FQ_codom_10	Plate1	10	dnarunname_Deb_FQ_codom_10	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
