#										germplasm_name	germplasm_Deb_FQ_codom_11	germplasm_Deb_FQ_codom_12	germplasm_Deb_FQ_codom_13	germplasm_Deb_FQ_codom_14	germplasm_Deb_FQ_codom_15	germplasm_Deb_FQ_codom_16	germplasm_Deb_FQ_codom_17	germplasm_Deb_FQ_codom_18	germplasm_Deb_FQ_codom_19	germplasm_Deb_FQ_codom_20
#										germplasm_pedigree										
#										germplasm_type	Inbred_line	F1_hybrid	Inbred_line	Inbred_line	Inbred_line	Inbred_line	Inbred_line	Inbred_line	Inbred_line	Inbred_line
#										dnarun_barcode										
#										project_name	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01	sim_codominant_proj_01
#										project_pi_contact	GOBii Load User	GOBii Load User	GOBii Load User	GOBii Load User	GOBii Load User	GOBii Load User	GOBii Load User	GOBii Load User	GOBii Load User	GOBii Load User
#										project_genotyping_purpose	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp	FQ_genotyp_purp
#										project_date_sampled	06/01/2018	06/01/2018	06/01/2018	06/01/2018	06/01/2018	06/01/2018	06/01/2018	06/01/2018	06/01/2018	06/01/2018
#										project_division	FQ_division	FQ_division	FQ_division	FQ_division	FQ_division	FQ_division	FQ_division	FQ_division	FQ_division	FQ_division
#										project_study_name	FQ_study_name	FQ_study_name	FQ_study_name	FQ_study_name	FQ_study_name	FQ_study_name	FQ_study_name	FQ_study_name	FQ_study_name	FQ_study_name
#										experiment_name	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01	sim_codominant_exp_01
#										vendor_protocol_name	Cornell_SSR	Cornell_SSR	Cornell_SSR	Cornell_SSR	Cornell_SSR	Cornell_SSR	Cornell_SSR	Cornell_SSR	Cornell_SSR	Cornell_SSR
#										vendor_name	Cornell	Cornell	Cornell	Cornell	Cornell	Cornell	Cornell	Cornell	Cornell	Cornell
#										protocol_name	SSR	SSR	SSR	SSR	SSR	SSR	SSR	SSR	SSR	SSR
#										dataset_name	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02	sim_codominant_ds_02
#										germplasm_external_code	XC_Deb_FQ_codom_10011	XC_Deb_FQ_codom_10012	XC_Deb_FQ_codom_10013	XC_Deb_FQ_codom_10014	XC_Deb_FQ_codom_10015	XC_Deb_FQ_codom_10016	XC_Deb_FQ_codom_10017	XC_Deb_FQ_codom_10018	XC_Deb_FQ_codom_10019	XC_Deb_FQ_codom_10020
#										germplasm_species	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum	Cicer arietinum
#										germplasm_id										
#										germplasm_seed_source_id										
#										germplasm_subsp	Deb_FQ_germ_subsp_3	Deb_FQ_germ_subsp_3	Deb_FQ_germ_subsp_3	Deb_FQ_germ_subsp_3	Deb_FQ_germ_subsp_3	Deb_FQ_germ_subsp_3	Deb_FQ_germ_subsp_4	Deb_FQ_germ_subsp_4	Deb_FQ_germ_subsp_4	Deb_FQ_germ_subsp_4
#										germplasm_heterotic_group										
#										germplasm_par1										
#										germplasm_par1_type										
#										germplasm_par2										
#										germplasm_par2_type										
#										germplasm_par3										
#										germplasm_par3_type										
#										germplasm_par4										
#										germplasm_par4_type										
#										dnasample_name	dnasample_Deb_FQ_codom_11	dnasample_Deb_FQ_codom_12	dnasample_Deb_FQ_codom_13	dnasample_Deb_FQ_codom_14	dnasample_Deb_FQ_codom_15	dnasample_Deb_FQ_codom_16	dnasample_Deb_FQ_codom_17	dnasample_Deb_FQ_codom_18	dnasample_Deb_FQ_codom_19	dnasample_Deb_FQ_codom_20
#										dnasample_platename										
#										dnasample_num	11	12	13	14	15	16	17	18	19	20
#										dnasample_well_row										
#										dnasample_well_col										
#										dnasample_trial_name	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2	Deb_FQ_trial_name_2
#										dnasample_sample_group										
#										dnasample_sample_group_cycle										
#										dnasample_sample_type										
#										dnasample_sample_parent										
#										dnasample_ref_sample	Deb_FQ_ref_sample_3	Deb_FQ_ref_sample_3	Deb_FQ_ref_sample_3	Deb_FQ_ref_sample_3	Deb_FQ_ref_sample_3	Deb_FQ_ref_sample_3	Deb_FQ_ref_sample_4	Deb_FQ_ref_sample_4	Deb_FQ_ref_sample_4	Deb_FQ_ref_sample_4
rs#	alleles	chrom	pos	strand	assembly#	center	protLSID	assayLSID	panelLSID	QCcode	dnarunname_Deb_FQ_codom_11	dnarunname_Deb_FQ_codom_12	dnarunname_Deb_FQ_codom_13	dnarunname_Deb_FQ_codom_14	dnarunname_Deb_FQ_codom_15	dnarunname_Deb_FQ_codom_16	dnarunname_Deb_FQ_codom_17	dnarunname_Deb_FQ_codom_18	dnarunname_Deb_FQ_codom_19	dnarunname_Deb_FQ_codom_20
Deb_FQ_codom_m11											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m12											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m13											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m14											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m15											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m16											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m17											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m18											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m19											0	1	2	N	0	1	2	N	0	1
Deb_FQ_codom_m20											0	1	2	N	0	1	2	N	0	1
