germplasm_name	germplasm_external_code	dnasample_name	dnasample_platename	dnasample_num	dnarun_name	germplasm_type	germplasm_species	Germplasm Subspecies	Ref sample	Trial name
germplasm_Deb_FQ_codom_5	XC_Deb_FQ_codom_10005	dnasample_Deb_FQ_codom_5	Plate1	5	dnarunname_Deb_FQ_codom_5	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_6	XC_Deb_FQ_codom_10006	dnasample_Deb_FQ_codom_6	Plate1	6	dnarunname_Deb_FQ_codom_6	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_1	Deb_FQ_ref_sample_1	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_7	XC_Deb_FQ_codom_10007	dnasample_Deb_FQ_codom_7	Plate1	7	dnarunname_Deb_FQ_codom_7	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_8	XC_Deb_FQ_codom_10008	dnasample_Deb_FQ_codom_8	Plate1	8	dnarunname_Deb_FQ_codom_8	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_9	XC_Deb_FQ_codom_10009	dnasample_Deb_FQ_codom_9	Plate1	9	dnarunname_Deb_FQ_codom_9	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_10	XC_Deb_FQ_codom_10010	dnasample_Deb_FQ_codom_10	Plate1	10	dnarunname_Deb_FQ_codom_10	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_2	Deb_FQ_ref_sample_2	Deb_FQ_trial_name_1
germplasm_Deb_FQ_codom_11	XC_Deb_FQ_codom_10011	dnasample_Deb_FQ_codom_11	Plate1	11	dnarunname_Deb_FQ_codom_11	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_12	XC_Deb_FQ_codom_10012	dnasample_Deb_FQ_codom_12	Plate1	12	dnarunname_Deb_FQ_codom_12	F1_hybrid	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_13	XC_Deb_FQ_codom_10013	dnasample_Deb_FQ_codom_13	Plate1	13	dnarunname_Deb_FQ_codom_13	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_14	XC_Deb_FQ_codom_10014	dnasample_Deb_FQ_codom_14	Plate1	14	dnarunname_Deb_FQ_codom_14	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_3	Deb_FQ_ref_sample_3	Deb_FQ_trial_name_2
germplasm_Deb_FQ_codom_21	XC_Deb_FQ_codom_10021	dnasample_Deb_FQ_codom_21	Plate1	21	dnarunname_Deb_FQ_codom_21	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_5	Deb_FQ_ref_sample_5	Deb_FQ_trial_name_3
germplasm_Deb_FQ_codom_22	XC_Deb_FQ_codom_10022	dnasample_Deb_FQ_codom_22	Plate1	22	dnarunname_Deb_FQ_codom_22	F1_hybrid	Cicer arietinum	Deb_FQ_germ_subsp_5	Deb_FQ_ref_sample_5	Deb_FQ_trial_name_3
germplasm_Deb_FQ_codom_23	XC_Deb_FQ_codom_10023	dnasample_Deb_FQ_codom_23	Plate1	23	dnarunname_Deb_FQ_codom_23	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_5	Deb_FQ_ref_sample_5	Deb_FQ_trial_name_3
germplasm_Deb_FQ_codom_24	XC_Deb_FQ_codom_10024	dnasample_Deb_FQ_codom_24	Plate1	24	dnarunname_Deb_FQ_codom_24	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_5	Deb_FQ_ref_sample_5	Deb_FQ_trial_name_3
germplasm_Deb_FQ_codom_25	XC_Deb_FQ_codom_10025	dnasample_Deb_FQ_codom_25	Plate1	25	dnarunname_Deb_FQ_codom_25	Inbred_line	Cicer arietinum	Deb_FQ_germ_subsp_5	Deb_FQ_ref_sample_5	Deb_FQ_trial_name_3
