germplamname_name	externalcode	dnasamplename	dnarunname	germplasmtype	samplenumber	germplasm_species	Germplasm Subspecies	Ref sample	Trial name
germplasmname_Deb_FQ_2ltr_1	54000001	dnasamplename_Deb_FQ_2ltr_1	dnarunname_Deb_FQ_2ltr_1	Inbred_line	1	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_2	54000002	dnasamplename_Deb_FQ_2ltr_2	dnarunname_Deb_FQ_2ltr_2	Inbred_line	2	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_3	54000003	dnasamplename_Deb_FQ_2ltr_3	dnarunname_Deb_FQ_2ltr_3	Inbred_line	3	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_4	54000004	dnasamplename_Deb_FQ_2ltr_4	dnarunname_Deb_FQ_2ltr_4	Inbred_line	4	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_5	54000005	dnasamplename_Deb_FQ_2ltr_5	dnarunname_Deb_FQ_2ltr_5	Inbred_line	5	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_6	54000006	dnasamplename_Deb_FQ_2ltr_6	dnarunname_Deb_FQ_2ltr_6	Inbred_line	6	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_7	54000007	dnasamplename_Deb_FQ_2ltr_7	dnarunname_Deb_FQ_2ltr_7	Inbred_line	7	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_8	54000008	dnasamplename_Deb_FQ_2ltr_8	dnarunname_Deb_FQ_2ltr_8	Inbred_line	8	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_9	54000009	dnasamplename_Deb_FQ_2ltr_9	dnarunname_Deb_FQ_2ltr_9	Inbred_line	9	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
germplasmname_Deb_FQ_2ltr_10	54000010	dnasamplename_Deb_FQ_2ltr_10	dnarunname_Deb_FQ_2ltr_10	Inbred_line	10	Oryza sativa	Deb_FQ_germ_subsp_7	Deb_FQ_ref_sample_7	Deb_FQ_trial_name_7
