germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_448991	sim_GID_Triticum_448991	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_448991	num_0	barcode_0.711794169008	REF	trial_1	sim_run_Triticum_448991
Triticum turgidum subsp. dicoccon	sim_Triticum_562599	sim_GID_Triticum_562599	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_562599	num_1	barcode_0.0838368258532	REF	trial_1	sim_run_Triticum_562599
Triticum turgidum subsp. dicoccon	sim_Triticum_842242	sim_GID_Triticum_842242	Zea mays subsp. mexicana		sim_sample_Triticum_842242	num_2	barcode_0.12772420825		trial_2	sim_run_Triticum_842242
Triticum turgidum subsp. dicoccon	sim_Triticum_371438	sim_GID_Triticum_371438	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_Triticum_371438	num_3	barcode_0.649400861467		trial_2	sim_run_Triticum_371438
Triticum turgidum subsp. dicoccon	sim_Triticum_859271	sim_GID_Triticum_859271	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_859271	num_4	barcode_0.142170692891		trial_2	sim_run_Triticum_859271
Triticum turgidum subsp. dicoccon	sim_Triticum_816323	sim_GID_Triticum_816323	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_816323	num_5	barcode_0.612333677611	REF	trial_2	sim_run_Triticum_816323
Triticum turgidum subsp. dicoccon	sim_Triticum_837689	sim_GID_Triticum_837689	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_837689	num_6	barcode_0.092875096829	REF	trial_1	sim_run_Triticum_837689
Triticum turgidum subsp. dicoccon	sim_Triticum_118339	sim_GID_Triticum_118339	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_118339	num_7	barcode_0.86662094614	REF	trial_2	sim_run_Triticum_118339
Triticum turgidum subsp. dicoccon	sim_Triticum_795483	sim_GID_Triticum_795483	Unknown	F2	sim_sample_Triticum_795483	num_8	barcode_0.34955360687	REF	trial_2	sim_run_Triticum_795483
Triticum turgidum subsp. dicoccon	sim_Triticum_582984	sim_GID_Triticum_582984	Triticum turgidum subsp. durum		sim_sample_Triticum_582984	num_9	barcode_0.154743745575		trial_1	sim_run_Triticum_582984
Triticum turgidum subsp. dicoccon	sim_Triticum_845468	sim_GID_Triticum_845468	Zea diploperennis	F2	sim_sample_Triticum_845468	num_10	barcode_0.25038741866		trial_2	sim_run_Triticum_845468
