germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_664389	sim_GID_mays_664389	Undetermined spp.		sim_sample_mays_664389	num_0	barcode_0.188064507231	REF	trial_3	sim_run_mays_664389
Zea mays subsp. mexicana	sim_mays_715113	sim_GID_mays_715113	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_715113	num_1	barcode_0.172621722295		trial_4	sim_run_mays_715113
Zea mays subsp. mexicana	sim_mays_552486	sim_GID_mays_552486	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_552486	num_2	barcode_0.268642914127	REF	trial_4	sim_run_mays_552486
Zea mays subsp. mexicana	sim_mays_879301	sim_GID_mays_879301			sim_sample_mays_879301	num_3	barcode_0.978669103341	REF	trial_4	sim_run_mays_879301
Zea mays subsp. mexicana	sim_mays_349692	sim_GID_mays_349692	Unknown	BC1F1	sim_sample_mays_349692	num_4	barcode_0.490207307688		trial_4	sim_run_mays_349692
Zea mays subsp. mexicana	sim_mays_68462	sim_GID_mays_68462	Triticum urartu	F1_hybrid	sim_sample_mays_68462	num_5	barcode_0.644484067108		trial_4	sim_run_mays_68462
Zea mays subsp. mexicana	sim_mays_250474	sim_GID_mays_250474	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_250474	num_6	barcode_0.81937074062		trial_4	sim_run_mays_250474
Zea mays subsp. mexicana	sim_mays_887493	sim_GID_mays_887493	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_887493	num_7	barcode_0.738151688338		trial_3	sim_run_mays_887493
Zea mays subsp. mexicana	sim_mays_723082	sim_GID_mays_723082	Undetermined		sim_sample_mays_723082	num_8	barcode_0.515297873232		trial_4	sim_run_mays_723082
Zea mays subsp. mexicana	sim_mays_579180	sim_GID_mays_579180	Triticum urartu	F2	sim_sample_mays_579180	num_9	barcode_0.373099728614		trial_3	sim_run_mays_579180
Zea mays subsp. mexicana	sim_mays_802339	sim_GID_mays_802339	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_802339	num_10	barcode_0.483735118263	REF	trial_3	sim_run_mays_802339
Zea mays subsp. mexicana	sim_mays_91602	sim_GID_mays_91602	Triticum turgidum subsp. turanicum		sim_sample_mays_91602	num_11	barcode_0.175805473746	REF	trial_4	sim_run_mays_91602
Zea mays subsp. mexicana	sim_mays_486420	sim_GID_mays_486420	Triticum turgidum subsp. polonicum		sim_sample_mays_486420	num_12	barcode_0.670313154983		trial_3	sim_run_mays_486420
Zea mays subsp. mexicana	sim_mays_822024	sim_GID_mays_822024	Zea mays subsp. huehuetenangensis		sim_sample_mays_822024	num_13	barcode_0.00291752136601	REF	trial_4	sim_run_mays_822024
Zea mays subsp. mexicana	sim_mays_360480	sim_GID_mays_360480	Zea diploperennis	Inbred_line	sim_sample_mays_360480	num_14	barcode_0.885055313779	REF	trial_3	sim_run_mays_360480
Zea mays subsp. mexicana	sim_mays_737866	sim_GID_mays_737866	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_737866	num_15	barcode_0.770979459469	REF	trial_3	sim_run_mays_737866
Zea mays subsp. mexicana	sim_mays_553530	sim_GID_mays_553530	Undetermined	Inbred_line	sim_sample_mays_553530	num_16	barcode_0.503928242153	REF	trial_4	sim_run_mays_553530
Zea mays subsp. mexicana	sim_mays_103511	sim_GID_mays_103511	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_103511	num_17	barcode_0.328463273926		trial_3	sim_run_mays_103511
