germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_979037	sim_GID_uratu_979037	Undetermined	BC1F1	sim_sample_uratu_979037	num_0	barcode_0.522449664875	REF	trial_6	sim_run_uratu_979037
Triticum urartu	sim_uratu_376724	sim_GID_uratu_376724	Triticum urartu	BC1F1	sim_sample_uratu_376724	num_1	barcode_0.19304741045		trial_5	sim_run_uratu_376724
Triticum urartu	sim_uratu_956668	sim_GID_uratu_956668	Triticum urartu	Inbred_line	sim_sample_uratu_956668	num_2	barcode_0.795461268242	REF	trial_6	sim_run_uratu_956668
Triticum urartu	sim_uratu_465755	sim_GID_uratu_465755	Triticum urartu	F1_hybrid	sim_sample_uratu_465755	num_3	barcode_0.29350329849	REF	trial_5	sim_run_uratu_465755
Triticum urartu	sim_uratu_418	sim_GID_uratu_418	Undetermined	Inbred_line	sim_sample_uratu_418	num_4	barcode_0.860991792728	REF	trial_6	sim_run_uratu_418
Triticum urartu	sim_uratu_93206	sim_GID_uratu_93206	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_93206	num_5	barcode_0.559587406396	REF	trial_6	sim_run_uratu_93206
Triticum urartu	sim_uratu_301190	sim_GID_uratu_301190	Triticum zhukovskyi	BC1F1	sim_sample_uratu_301190	num_6	barcode_0.66262418387	REF	trial_6	sim_run_uratu_301190
Triticum urartu	sim_uratu_887414	sim_GID_uratu_887414	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_887414	num_7	barcode_0.458923181636		trial_6	sim_run_uratu_887414
Triticum urartu	sim_uratu_780370	sim_GID_uratu_780370	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_780370	num_8	barcode_0.902304064539	REF	trial_6	sim_run_uratu_780370
Triticum urartu	sim_uratu_939925	sim_GID_uratu_939925	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_939925	num_9	barcode_0.459689448147		trial_5	sim_run_uratu_939925
Triticum urartu	sim_uratu_94658	sim_GID_uratu_94658			sim_sample_uratu_94658	num_10	barcode_0.76241360783		trial_5	sim_run_uratu_94658
Triticum urartu	sim_uratu_26824	sim_GID_uratu_26824	Unknown	BC1F1	sim_sample_uratu_26824	num_11	barcode_0.27406692895		trial_6	sim_run_uratu_26824
Triticum urartu	sim_uratu_577944	sim_GID_uratu_577944	Triticum turgidum subsp. turgidum		sim_sample_uratu_577944	num_12	barcode_0.829713336418	REF	trial_5	sim_run_uratu_577944
Triticum urartu	sim_uratu_12213	sim_GID_uratu_12213	Undetermined	F2	sim_sample_uratu_12213	num_13	barcode_0.406729549047	REF	trial_5	sim_run_uratu_12213
Triticum urartu	sim_uratu_658954	sim_GID_uratu_658954	Undetermined spp.	F2	sim_sample_uratu_658954	num_14	barcode_0.11345984254		trial_5	sim_run_uratu_658954
Triticum urartu	sim_uratu_628384	sim_GID_uratu_628384	Triticum turgidum subsp. durum		sim_sample_uratu_628384	num_15	barcode_0.239091590119	REF	trial_5	sim_run_uratu_628384
Triticum urartu	sim_uratu_201450	sim_GID_uratu_201450	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_201450	num_16	barcode_0.255125482428		trial_5	sim_run_uratu_201450
Triticum urartu	sim_uratu_159981	sim_GID_uratu_159981	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_159981	num_17	barcode_0.255711900543		trial_5	sim_run_uratu_159981
Triticum urartu	sim_uratu_608757	sim_GID_uratu_608757	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_608757	num_18	barcode_0.341739773247		trial_6	sim_run_uratu_608757
Triticum urartu	sim_uratu_589076	sim_GID_uratu_589076	Unknown		sim_sample_uratu_589076	num_19	barcode_0.131583201955		trial_6	sim_run_uratu_589076
Triticum urartu	sim_uratu_746000	sim_GID_uratu_746000	Unknown	Inbred_line	sim_sample_uratu_746000	num_20	barcode_0.854836880694	REF	trial_5	sim_run_uratu_746000
Triticum urartu	sim_uratu_459611	sim_GID_uratu_459611	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_459611	num_21	barcode_0.543478258805		trial_5	sim_run_uratu_459611
Triticum urartu	sim_uratu_392569	sim_GID_uratu_392569	Zea mays subsp. mays		sim_sample_uratu_392569	num_22	barcode_0.176725602638		trial_6	sim_run_uratu_392569
Triticum urartu	sim_uratu_927010	sim_GID_uratu_927010	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_927010	num_23	barcode_0.394574639506	REF	trial_5	sim_run_uratu_927010
Triticum urartu	sim_uratu_477109	sim_GID_uratu_477109	Triticum turgidum subsp. turanicum	F2	sim_sample_uratu_477109	num_24	barcode_0.819923517332		trial_6	sim_run_uratu_477109
Triticum urartu	sim_uratu_258200	sim_GID_uratu_258200	Zea mays subsp. parviglumis	F2	sim_sample_uratu_258200	num_25	barcode_0.359027052876		trial_5	sim_run_uratu_258200
Triticum urartu	sim_uratu_682988	sim_GID_uratu_682988	Unknown	BC1F1	sim_sample_uratu_682988	num_26	barcode_0.340990367343		trial_5	sim_run_uratu_682988
Triticum urartu	sim_uratu_308219	sim_GID_uratu_308219	Undetermined spp.	F2	sim_sample_uratu_308219	num_27	barcode_0.717788202066		trial_6	sim_run_uratu_308219
Triticum urartu	sim_uratu_925885	sim_GID_uratu_925885	Triticum urartu	BC1F1	sim_sample_uratu_925885	num_28	barcode_0.0288681229599		trial_5	sim_run_uratu_925885
Triticum urartu	sim_uratu_382793	sim_GID_uratu_382793	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_382793	num_29	barcode_0.866507305795	REF	trial_6	sim_run_uratu_382793
Triticum urartu	sim_uratu_497259	sim_GID_uratu_497259	Zea mays subsp. mays	F2	sim_sample_uratu_497259	num_30	barcode_0.282286621984		trial_5	sim_run_uratu_497259
Triticum urartu	sim_uratu_262117	sim_GID_uratu_262117	Triticum zhukovskyi		sim_sample_uratu_262117	num_31	barcode_0.897701089636	REF	trial_6	sim_run_uratu_262117
Triticum urartu	sim_uratu_982678	sim_GID_uratu_982678	Undetermined	BC1F1	sim_sample_uratu_982678	num_32	barcode_0.146173087927		trial_5	sim_run_uratu_982678
Triticum urartu	sim_uratu_209	sim_GID_uratu_209	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_209	num_33	barcode_0.195614768244		trial_5	sim_run_uratu_209
Triticum urartu	sim_uratu_725297	sim_GID_uratu_725297		F1_hybrid	sim_sample_uratu_725297	num_34	barcode_0.983637484469	REF	trial_5	sim_run_uratu_725297
Triticum urartu	sim_uratu_526682	sim_GID_uratu_526682	Triticum turgidum subsp. dicoccon		sim_sample_uratu_526682	num_35	barcode_0.239984983286	REF	trial_6	sim_run_uratu_526682
Triticum urartu	sim_uratu_510194	sim_GID_uratu_510194	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_510194	num_36	barcode_0.858573572103		trial_5	sim_run_uratu_510194
Triticum urartu	sim_uratu_14091	sim_GID_uratu_14091	Zea mays subsp. parviglumis	F2	sim_sample_uratu_14091	num_37	barcode_0.44518381333		trial_5	sim_run_uratu_14091
Triticum urartu	sim_uratu_473068	sim_GID_uratu_473068	Triticum urartu	F2	sim_sample_uratu_473068	num_38	barcode_0.515090385976		trial_5	sim_run_uratu_473068
Triticum urartu	sim_uratu_36012	sim_GID_uratu_36012	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_36012	num_39	barcode_0.561629107252		trial_6	sim_run_uratu_36012
Triticum urartu	sim_uratu_288140	sim_GID_uratu_288140	Undetermined	F1_hybrid	sim_sample_uratu_288140	num_40	barcode_0.511916735962		trial_6	sim_run_uratu_288140
Triticum urartu	sim_uratu_23121	sim_GID_uratu_23121	Triticum turgidum subsp. durum		sim_sample_uratu_23121	num_41	barcode_0.817363225047	REF	trial_6	sim_run_uratu_23121
Triticum urartu	sim_uratu_597219	sim_GID_uratu_597219	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_597219	num_42	barcode_0.956555103476	REF	trial_5	sim_run_uratu_597219
Triticum urartu	sim_uratu_220011	sim_GID_uratu_220011		F1_hybrid	sim_sample_uratu_220011	num_43	barcode_0.709779450475	REF	trial_6	sim_run_uratu_220011
Triticum urartu	sim_uratu_30227	sim_GID_uratu_30227	Undetermined spp.	BC1F1	sim_sample_uratu_30227	num_44	barcode_0.605384673535	REF	trial_6	sim_run_uratu_30227
Triticum urartu	sim_uratu_652425	sim_GID_uratu_652425	Undetermined	F2	sim_sample_uratu_652425	num_45	barcode_0.941713981456	REF	trial_5	sim_run_uratu_652425
Triticum urartu	sim_uratu_557896	sim_GID_uratu_557896	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_557896	num_46	barcode_0.917703607543	REF	trial_5	sim_run_uratu_557896
