germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_151623	sim_GID_diploperennis_151623	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis_151623	num_0	barcode_0.0640120404002	REF	trial_8	sim_run_diploperennis_151623
Zea diploperennis	sim_diploperennis_772604	sim_GID_diploperennis_772604	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_772604	num_1	barcode_0.923345954211	REF	trial_7	sim_run_diploperennis_772604
Zea diploperennis	sim_diploperennis_489803	sim_GID_diploperennis_489803	Undetermined		sim_sample_diploperennis_489803	num_2	barcode_0.7703726895	REF	trial_8	sim_run_diploperennis_489803
Zea diploperennis	sim_diploperennis_774877	sim_GID_diploperennis_774877	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_774877	num_3	barcode_0.658760023415	REF	trial_8	sim_run_diploperennis_774877
Zea diploperennis	sim_diploperennis_560091	sim_GID_diploperennis_560091	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_560091	num_4	barcode_0.566670486484		trial_8	sim_run_diploperennis_560091
Zea diploperennis	sim_diploperennis_77600	sim_GID_diploperennis_77600		Inbred_line	sim_sample_diploperennis_77600	num_5	barcode_0.589155359934		trial_8	sim_run_diploperennis_77600
Zea diploperennis	sim_diploperennis_575109	sim_GID_diploperennis_575109	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_diploperennis_575109	num_6	barcode_0.904111801229	REF	trial_8	sim_run_diploperennis_575109
Zea diploperennis	sim_diploperennis_333297	sim_GID_diploperennis_333297	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_333297	num_7	barcode_0.124362036969	REF	trial_7	sim_run_diploperennis_333297
Zea diploperennis	sim_diploperennis_8315	sim_GID_diploperennis_8315	Unknown		sim_sample_diploperennis_8315	num_8	barcode_0.223202397258	REF	trial_8	sim_run_diploperennis_8315
Zea diploperennis	sim_diploperennis_509854	sim_GID_diploperennis_509854	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_509854	num_9	barcode_0.460961753236		trial_8	sim_run_diploperennis_509854
Zea diploperennis	sim_diploperennis_484875	sim_GID_diploperennis_484875	Undetermined spp.	BC1F1	sim_sample_diploperennis_484875	num_10	barcode_0.557123096126	REF	trial_8	sim_run_diploperennis_484875
Zea diploperennis	sim_diploperennis_431565	sim_GID_diploperennis_431565	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_431565	num_11	barcode_0.0806865562059	REF	trial_7	sim_run_diploperennis_431565
Zea diploperennis	sim_diploperennis_493297	sim_GID_diploperennis_493297	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_493297	num_12	barcode_0.60678331988		trial_7	sim_run_diploperennis_493297
Zea diploperennis	sim_diploperennis_911870	sim_GID_diploperennis_911870	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_911870	num_13	barcode_0.913294062379		trial_7	sim_run_diploperennis_911870
Zea diploperennis	sim_diploperennis_333885	sim_GID_diploperennis_333885	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_333885	num_14	barcode_0.0945953651808		trial_7	sim_run_diploperennis_333885
Zea diploperennis	sim_diploperennis_813194	sim_GID_diploperennis_813194	Undetermined	F2	sim_sample_diploperennis_813194	num_15	barcode_0.634753703738		trial_7	sim_run_diploperennis_813194
Zea diploperennis	sim_diploperennis_938573	sim_GID_diploperennis_938573	Zea mays subsp. mays		sim_sample_diploperennis_938573	num_16	barcode_0.253864637662		trial_8	sim_run_diploperennis_938573
Zea diploperennis	sim_diploperennis_633795	sim_GID_diploperennis_633795	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_633795	num_17	barcode_0.0175163556759	REF	trial_8	sim_run_diploperennis_633795
Zea diploperennis	sim_diploperennis_100749	sim_GID_diploperennis_100749	Undetermined		sim_sample_diploperennis_100749	num_18	barcode_0.812554972821		trial_7	sim_run_diploperennis_100749
Zea diploperennis	sim_diploperennis_261980	sim_GID_diploperennis_261980	Unknown	F1_hybrid	sim_sample_diploperennis_261980	num_19	barcode_0.37979707251		trial_8	sim_run_diploperennis_261980
