germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_184990	sim_GID_zhukovskyi_184990	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_184990	num_0	barcode_0.94219600359	REF	trial_10	sim_run_zhukovskyi_184990
Triticum zhukovskyi	sim_zhukovskyi_87669	sim_GID_zhukovskyi_87669	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_87669	num_1	barcode_0.15093378988	REF	trial_9	sim_run_zhukovskyi_87669
Triticum zhukovskyi	sim_zhukovskyi_242744	sim_GID_zhukovskyi_242744	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi_242744	num_2	barcode_0.697534453889		trial_9	sim_run_zhukovskyi_242744
Triticum zhukovskyi	sim_zhukovskyi_4053	sim_GID_zhukovskyi_4053	Zea diploperennis		sim_sample_zhukovskyi_4053	num_3	barcode_0.0924257504381		trial_9	sim_run_zhukovskyi_4053
Triticum zhukovskyi	sim_zhukovskyi_217622	sim_GID_zhukovskyi_217622	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi_217622	num_4	barcode_0.935780308062		trial_9	sim_run_zhukovskyi_217622
Triticum zhukovskyi	sim_zhukovskyi_127810	sim_GID_zhukovskyi_127810	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_127810	num_5	barcode_0.865086813857	REF	trial_10	sim_run_zhukovskyi_127810
Triticum zhukovskyi	sim_zhukovskyi_849169	sim_GID_zhukovskyi_849169		F2	sim_sample_zhukovskyi_849169	num_6	barcode_0.834801222913	REF	trial_9	sim_run_zhukovskyi_849169
Triticum zhukovskyi	sim_zhukovskyi_85003	sim_GID_zhukovskyi_85003	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_85003	num_7	barcode_0.254790536524		trial_10	sim_run_zhukovskyi_85003
Triticum zhukovskyi	sim_zhukovskyi_672020	sim_GID_zhukovskyi_672020	Unknown	Inbred_line	sim_sample_zhukovskyi_672020	num_8	barcode_0.867968423974	REF	trial_9	sim_run_zhukovskyi_672020
Triticum zhukovskyi	sim_zhukovskyi_906720	sim_GID_zhukovskyi_906720	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_906720	num_9	barcode_0.152340328933		trial_10	sim_run_zhukovskyi_906720
Triticum zhukovskyi	sim_zhukovskyi_119632	sim_GID_zhukovskyi_119632	Unknown	F2	sim_sample_zhukovskyi_119632	num_10	barcode_0.163641170229		trial_9	sim_run_zhukovskyi_119632
Triticum zhukovskyi	sim_zhukovskyi_34040	sim_GID_zhukovskyi_34040	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_34040	num_11	barcode_0.0123641415571	REF	trial_10	sim_run_zhukovskyi_34040
Triticum zhukovskyi	sim_zhukovskyi_744727	sim_GID_zhukovskyi_744727	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_744727	num_12	barcode_0.508522058058	REF	trial_9	sim_run_zhukovskyi_744727
Triticum zhukovskyi	sim_zhukovskyi_34142	sim_GID_zhukovskyi_34142	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_34142	num_13	barcode_0.578286557062		trial_9	sim_run_zhukovskyi_34142
Triticum zhukovskyi	sim_zhukovskyi_457544	sim_GID_zhukovskyi_457544	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_457544	num_14	barcode_0.792133546953		trial_9	sim_run_zhukovskyi_457544
Triticum zhukovskyi	sim_zhukovskyi_650420	sim_GID_zhukovskyi_650420		F2	sim_sample_zhukovskyi_650420	num_15	barcode_0.414298683706	REF	trial_10	sim_run_zhukovskyi_650420
