germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum:9564	sim_GID_Triticum:9564	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum:9564	num_0	barcode_0.144366392428		trial_13	sim_run_Triticum:9564
Triticum turgidum subsp. dicoccon	sim_Triticum:771	sim_GID_Triticum:771	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum:771	num_1	barcode_0.649345167056		trial_11	sim_run_Triticum:771
Triticum turgidum subsp. dicoccon	sim_Triticum:2031	sim_GID_Triticum:2031	Undetermined	Inbred_line	sim_sample_Triticum:2031	num_2	barcode_0.0950983332058	REF	trial_13	sim_run_Triticum:2031
Triticum turgidum subsp. dicoccon	sim_Triticum:3972	sim_GID_Triticum:3972	Undetermined spp.	F1_hybrid	sim_sample_Triticum:3972	num_3	barcode_0.240855166834		trial_13	sim_run_Triticum:3972
Triticum turgidum subsp. dicoccon	sim_Triticum:6022	sim_GID_Triticum:6022	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_Triticum:6022	num_4	barcode_0.229122585383	REF	trial_12	sim_run_Triticum:6022
Triticum turgidum subsp. dicoccon	sim_Triticum:6608	sim_GID_Triticum:6608	Zea diploperennis		sim_sample_Triticum:6608	num_5	barcode_0.20412887375	REF	trial_12	sim_run_Triticum:6608
Triticum turgidum subsp. dicoccon	sim_Triticum:8661	sim_GID_Triticum:8661	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum:8661	num_6	barcode_0.142169371292		trial_13	sim_run_Triticum:8661
Triticum turgidum subsp. dicoccon	sim_Triticum:3361	sim_GID_Triticum:3361		BC1F1	sim_sample_Triticum:3361	num_7	barcode_0.899992056426		trial_11	sim_run_Triticum:3361
Triticum turgidum subsp. dicoccon	sim_Triticum:8640	sim_GID_Triticum:8640	Undetermined	F1_hybrid	sim_sample_Triticum:8640	num_8	barcode_0.104744735195		trial_12	sim_run_Triticum:8640
Triticum turgidum subsp. dicoccon	sim_Triticum:6850	sim_GID_Triticum:6850	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum:6850	num_9	barcode_0.64998907047		trial_11	sim_run_Triticum:6850
Triticum turgidum subsp. dicoccon	sim_Triticum:6691	sim_GID_Triticum:6691	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum:6691	num_10	barcode_0.133206425151		trial_11	sim_run_Triticum:6691
Triticum turgidum subsp. dicoccon	sim_Triticum:2123	sim_GID_Triticum:2123	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum:2123	num_11	barcode_0.37041164048		trial_12	sim_run_Triticum:2123
Triticum turgidum subsp. dicoccon	sim_Triticum:3850	sim_GID_Triticum:3850	Zea diploperennis	F2	sim_sample_Triticum:3850	num_12	barcode_0.459337696159		trial_13	sim_run_Triticum:3850
Triticum turgidum subsp. dicoccon	sim_Triticum:2207	sim_GID_Triticum:2207	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum:2207	num_13	barcode_0.614719773886		trial_12	sim_run_Triticum:2207
Triticum turgidum subsp. dicoccon	sim_Triticum:1843	sim_GID_Triticum:1843	Undetermined	Inbred_line	sim_sample_Triticum:1843	num_14	barcode_0.10249000999		trial_12	sim_run_Triticum:1843
Triticum turgidum subsp. dicoccon	sim_Triticum:1535	sim_GID_Triticum:1535	Triticum zhukovskyi	F2	sim_sample_Triticum:1535	num_15	barcode_0.259378840543		trial_11	sim_run_Triticum:1535
Triticum turgidum subsp. dicoccon	sim_Triticum:8135	sim_GID_Triticum:8135	Triticum turgidum subsp. turgidum		sim_sample_Triticum:8135	num_16	barcode_0.164498593775	REF	trial_13	sim_run_Triticum:8135
Triticum turgidum subsp. dicoccon	sim_Triticum:4913	sim_GID_Triticum:4913	Undetermined	F1_hybrid	sim_sample_Triticum:4913	num_17	barcode_0.858095310364	REF	trial_12	sim_run_Triticum:4913
Triticum turgidum subsp. dicoccon	sim_Triticum:8751	sim_GID_Triticum:8751	Undetermined spp.	Inbred_line	sim_sample_Triticum:8751	num_18	barcode_0.533886044698	REF	trial_13	sim_run_Triticum:8751
Triticum turgidum subsp. dicoccon	sim_Triticum:1438	sim_GID_Triticum:1438	Unknown	Inbred_line	sim_sample_Triticum:1438	num_19	barcode_0.656651025955		trial_13	sim_run_Triticum:1438
Triticum turgidum subsp. dicoccon	sim_Triticum:7470	sim_GID_Triticum:7470	Triticum zhukovskyi	BC1F1	sim_sample_Triticum:7470	num_20	barcode_0.38180237126	REF	trial_11	sim_run_Triticum:7470
Triticum turgidum subsp. dicoccon	sim_Triticum:2428	sim_GID_Triticum:2428	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum:2428	num_21	barcode_0.775376903505	REF	trial_13	sim_run_Triticum:2428
Triticum turgidum subsp. dicoccon	sim_Triticum:915	sim_GID_Triticum:915	Unknown	F1_hybrid	sim_sample_Triticum:915	num_22	barcode_0.820001106979	REF	trial_13	sim_run_Triticum:915
Triticum turgidum subsp. dicoccon	sim_Triticum:3288	sim_GID_Triticum:3288	Zea mays subsp. parviglumis		sim_sample_Triticum:3288	num_23	barcode_0.629016508127		trial_13	sim_run_Triticum:3288
Triticum turgidum subsp. dicoccon	sim_Triticum:2312	sim_GID_Triticum:2312	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum:2312	num_24	barcode_0.452927548517	REF	trial_11	sim_run_Triticum:2312
Triticum turgidum subsp. dicoccon	sim_Triticum:1904	sim_GID_Triticum:1904	Zea diploperennis		sim_sample_Triticum:1904	num_25	barcode_0.384786779401		trial_11	sim_run_Triticum:1904
Triticum turgidum subsp. dicoccon	sim_Triticum:8971	sim_GID_Triticum:8971	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum:8971	num_26	barcode_0.223651675626		trial_13	sim_run_Triticum:8971
Triticum turgidum subsp. dicoccon	sim_Triticum:1860	sim_GID_Triticum:1860	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum:1860	num_27	barcode_0.270068037336		trial_12	sim_run_Triticum:1860
Triticum turgidum subsp. dicoccon	sim_Triticum:2386	sim_GID_Triticum:2386	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum:2386	num_28	barcode_0.749392566466	REF	trial_12	sim_run_Triticum:2386
Triticum turgidum subsp. dicoccon	sim_Triticum:4127	sim_GID_Triticum:4127		BC1F1	sim_sample_Triticum:4127	num_29	barcode_0.692999469055	REF	trial_11	sim_run_Triticum:4127
Triticum turgidum subsp. dicoccon	sim_Triticum:685	sim_GID_Triticum:685	Zea mays subsp. huehuetenangensis		sim_sample_Triticum:685	num_30	barcode_0.801319448526	REF	trial_13	sim_run_Triticum:685
Triticum turgidum subsp. dicoccon	sim_Triticum:6616	sim_GID_Triticum:6616	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum:6616	num_31	barcode_0.347691893676	REF	trial_11	sim_run_Triticum:6616
Triticum turgidum subsp. dicoccon	sim_Triticum:9804	sim_GID_Triticum:9804	Triticum vavilovii var. vavilovii		sim_sample_Triticum:9804	num_32	barcode_0.914944972885	REF	trial_13	sim_run_Triticum:9804
Triticum turgidum subsp. dicoccon	sim_Triticum:4576	sim_GID_Triticum:4576	Undetermined	F1_hybrid	sim_sample_Triticum:4576	num_33	barcode_0.805332209529		trial_11	sim_run_Triticum:4576
Triticum turgidum subsp. dicoccon	sim_Triticum:953	sim_GID_Triticum:953	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum:953	num_34	barcode_0.659825736684		trial_12	sim_run_Triticum:953
Triticum turgidum subsp. dicoccon	sim_Triticum:2688	sim_GID_Triticum:2688	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum:2688	num_35	barcode_0.672994948182	REF	trial_11	sim_run_Triticum:2688
Triticum turgidum subsp. dicoccon	sim_Triticum:5385	sim_GID_Triticum:5385	Undetermined	Inbred_line	sim_sample_Triticum:5385	num_36	barcode_0.913062913966	REF	trial_12	sim_run_Triticum:5385
Triticum turgidum subsp. dicoccon	sim_Triticum:9002	sim_GID_Triticum:9002	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum:9002	num_37	barcode_0.388040096574	REF	trial_12	sim_run_Triticum:9002
