germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays:7923	sim_GID_mays:7923	Zea diploperennis	F2	sim_sample_mays:7923	num_0	barcode_0.395019689526		trial_15	sim_run_mays:7923
Zea mays subsp. mexicana	sim_mays:7135	sim_GID_mays:7135	Zea mays subsp. parviglumis	F2	sim_sample_mays:7135	num_1	barcode_0.6801755799		trial_15	sim_run_mays:7135
Zea mays subsp. mexicana	sim_mays:3621	sim_GID_mays:3621	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays:3621	num_2	barcode_0.163464007943	REF	trial_15	sim_run_mays:3621
Zea mays subsp. mexicana	sim_mays:9805	sim_GID_mays:9805	Unknown	F2	sim_sample_mays:9805	num_3	barcode_0.105327452933		trial_14	sim_run_mays:9805
Zea mays subsp. mexicana	sim_mays:13	sim_GID_mays:13	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays:13	num_4	barcode_0.88739823275	REF	trial_16	sim_run_mays:13
Zea mays subsp. mexicana	sim_mays:9731	sim_GID_mays:9731	Undetermined	BC1F1	sim_sample_mays:9731	num_5	barcode_0.358896130456		trial_16	sim_run_mays:9731
Zea mays subsp. mexicana	sim_mays:8874	sim_GID_mays:8874	Triticum turgidum subsp. turanicum	F2	sim_sample_mays:8874	num_6	barcode_0.806263877294		trial_14	sim_run_mays:8874
Zea mays subsp. mexicana	sim_mays:9131	sim_GID_mays:9131	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays:9131	num_7	barcode_0.93332120628	REF	trial_16	sim_run_mays:9131
Zea mays subsp. mexicana	sim_mays:6600	sim_GID_mays:6600	Triticum turgidum subsp. turgidum	F2	sim_sample_mays:6600	num_8	barcode_0.728188703385		trial_16	sim_run_mays:6600
Zea mays subsp. mexicana	sim_mays:9129	sim_GID_mays:9129	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays:9129	num_9	barcode_0.974560060671		trial_15	sim_run_mays:9129
Zea mays subsp. mexicana	sim_mays:6783	sim_GID_mays:6783	Undetermined spp.	F1_hybrid	sim_sample_mays:6783	num_10	barcode_0.454690357506	REF	trial_16	sim_run_mays:6783
