germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu:6831	sim_GID_uratu:6831	Undetermined	F2	sim_sample_uratu:6831	num_0	barcode_0.625215873968		trial_18	sim_run_uratu:6831
Triticum urartu	sim_uratu:3417	sim_GID_uratu:3417	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu:3417	num_1	barcode_0.257396734926	REF	trial_19	sim_run_uratu:3417
Triticum urartu	sim_uratu:6065	sim_GID_uratu:6065	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu:6065	num_2	barcode_0.190079241908		trial_17	sim_run_uratu:6065
Triticum urartu	sim_uratu:1219	sim_GID_uratu:1219	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu:1219	num_3	barcode_0.685835641655	REF	trial_19	sim_run_uratu:1219
Triticum urartu	sim_uratu:7091	sim_GID_uratu:7091	Zea diploperennis	F2	sim_sample_uratu:7091	num_4	barcode_0.329879572603		trial_17	sim_run_uratu:7091
Triticum urartu	sim_uratu:5496	sim_GID_uratu:5496	Triticum zhukovskyi	F1_hybrid	sim_sample_uratu:5496	num_5	barcode_0.983693060065		trial_18	sim_run_uratu:5496
Triticum urartu	sim_uratu:1549	sim_GID_uratu:1549	Triticum zhukovskyi	BC1F1	sim_sample_uratu:1549	num_6	barcode_0.763797085158		trial_19	sim_run_uratu:1549
Triticum urartu	sim_uratu:9148	sim_GID_uratu:9148	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu:9148	num_7	barcode_0.829277900672	REF	trial_17	sim_run_uratu:9148
Triticum urartu	sim_uratu:1606	sim_GID_uratu:1606	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu:1606	num_8	barcode_0.28748394956	REF	trial_19	sim_run_uratu:1606
Triticum urartu	sim_uratu:9109	sim_GID_uratu:9109	Zea diploperennis	BC1F1	sim_sample_uratu:9109	num_9	barcode_0.693728177456		trial_18	sim_run_uratu:9109
Triticum urartu	sim_uratu:4319	sim_GID_uratu:4319	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu:4319	num_10	barcode_0.77563728763		trial_19	sim_run_uratu:4319
Triticum urartu	sim_uratu:3827	sim_GID_uratu:3827	Zea mays subsp. mays	F2	sim_sample_uratu:3827	num_11	barcode_0.913726375112	REF	trial_18	sim_run_uratu:3827
Triticum urartu	sim_uratu:1891	sim_GID_uratu:1891	Zea diploperennis	F1_hybrid	sim_sample_uratu:1891	num_12	barcode_0.261196207464	REF	trial_19	sim_run_uratu:1891
Triticum urartu	sim_uratu:226	sim_GID_uratu:226	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu:226	num_13	barcode_0.760166667852		trial_17	sim_run_uratu:226
Triticum urartu	sim_uratu:2100	sim_GID_uratu:2100	Triticum urartu	F2	sim_sample_uratu:2100	num_14	barcode_0.824048031001		trial_18	sim_run_uratu:2100
Triticum urartu	sim_uratu:8316	sim_GID_uratu:8316	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu:8316	num_15	barcode_0.21325980073		trial_19	sim_run_uratu:8316
Triticum urartu	sim_uratu:9978	sim_GID_uratu:9978	Triticum turgidum subsp. turanicum		sim_sample_uratu:9978	num_16	barcode_0.920373594292		trial_19	sim_run_uratu:9978
Triticum urartu	sim_uratu:4939	sim_GID_uratu:4939	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu:4939	num_17	barcode_0.351582070574		trial_18	sim_run_uratu:4939
Triticum urartu	sim_uratu:3949	sim_GID_uratu:3949	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu:3949	num_18	barcode_0.694990311197	REF	trial_17	sim_run_uratu:3949
Triticum urartu	sim_uratu:341	sim_GID_uratu:341	Zea mays subsp. parviglumis		sim_sample_uratu:341	num_19	barcode_0.38016367623	REF	trial_18	sim_run_uratu:341
Triticum urartu	sim_uratu:2672	sim_GID_uratu:2672	Triticum turgidum subsp. dicoccon		sim_sample_uratu:2672	num_20	barcode_0.79201953213	REF	trial_17	sim_run_uratu:2672
Triticum urartu	sim_uratu:4435	sim_GID_uratu:4435		F2	sim_sample_uratu:4435	num_21	barcode_0.578873789215		trial_18	sim_run_uratu:4435
Triticum urartu	sim_uratu:1206	sim_GID_uratu:1206	Triticum urartu	Inbred_line	sim_sample_uratu:1206	num_22	barcode_0.634756998494	REF	trial_17	sim_run_uratu:1206
Triticum urartu	sim_uratu:1841	sim_GID_uratu:1841	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu:1841	num_23	barcode_0.852233852817	REF	trial_17	sim_run_uratu:1841
Triticum urartu	sim_uratu:242	sim_GID_uratu:242	Triticum turgidum subsp. turanicum	F2	sim_sample_uratu:242	num_24	barcode_0.710533247037	REF	trial_17	sim_run_uratu:242
Triticum urartu	sim_uratu:8847	sim_GID_uratu:8847	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu:8847	num_25	barcode_0.236126680746	REF	trial_17	sim_run_uratu:8847
Triticum urartu	sim_uratu:6749	sim_GID_uratu:6749	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu:6749	num_26	barcode_0.423856834431		trial_17	sim_run_uratu:6749
Triticum urartu	sim_uratu:9590	sim_GID_uratu:9590	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu:9590	num_27	barcode_0.0617892661453		trial_18	sim_run_uratu:9590
Triticum urartu	sim_uratu:5070	sim_GID_uratu:5070	Zea mays subsp. parviglumis		sim_sample_uratu:5070	num_28	barcode_0.279108985361	REF	trial_17	sim_run_uratu:5070
Triticum urartu	sim_uratu:6852	sim_GID_uratu:6852	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu:6852	num_29	barcode_0.107222724615	REF	trial_17	sim_run_uratu:6852
Triticum urartu	sim_uratu:206	sim_GID_uratu:206	Zea mays subsp. mays	BC1F1	sim_sample_uratu:206	num_30	barcode_0.254737613662		trial_19	sim_run_uratu:206
Triticum urartu	sim_uratu:4923	sim_GID_uratu:4923	Unknown	F1_hybrid	sim_sample_uratu:4923	num_31	barcode_0.568857326001		trial_18	sim_run_uratu:4923
Triticum urartu	sim_uratu:810	sim_GID_uratu:810	Triticum zhukovskyi	F2	sim_sample_uratu:810	num_32	barcode_0.306029452484		trial_19	sim_run_uratu:810
Triticum urartu	sim_uratu:7317	sim_GID_uratu:7317	Triticum zhukovskyi		sim_sample_uratu:7317	num_33	barcode_0.603734692042	REF	trial_17	sim_run_uratu:7317
Triticum urartu	sim_uratu:9189	sim_GID_uratu:9189	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu:9189	num_34	barcode_0.319680197486	REF	trial_19	sim_run_uratu:9189
Triticum urartu	sim_uratu:8252	sim_GID_uratu:8252	Triticum turgidum subsp. turanicum		sim_sample_uratu:8252	num_35	barcode_0.621262932527	REF	trial_17	sim_run_uratu:8252
Triticum urartu	sim_uratu:3513	sim_GID_uratu:3513	Triticum urartu	F1_hybrid	sim_sample_uratu:3513	num_36	barcode_0.844848230414		trial_18	sim_run_uratu:3513
Triticum urartu	sim_uratu:8042	sim_GID_uratu:8042	Triticum vavilovii var. vavilovii		sim_sample_uratu:8042	num_37	barcode_0.0985653169913		trial_18	sim_run_uratu:8042
Triticum urartu	sim_uratu:7143	sim_GID_uratu:7143	Undetermined	BC1F1	sim_sample_uratu:7143	num_38	barcode_0.379787554991		trial_19	sim_run_uratu:7143
Triticum urartu	sim_uratu:1880	sim_GID_uratu:1880	Triticum urartu	Inbred_line	sim_sample_uratu:1880	num_39	barcode_0.394507321085	REF	trial_19	sim_run_uratu:1880
Triticum urartu	sim_uratu:5193	sim_GID_uratu:5193	Undetermined	Inbred_line	sim_sample_uratu:5193	num_40	barcode_0.191117481742		trial_19	sim_run_uratu:5193
Triticum urartu	sim_uratu:9257	sim_GID_uratu:9257	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu:9257	num_41	barcode_0.661749102854	REF	trial_17	sim_run_uratu:9257
Triticum urartu	sim_uratu:4848	sim_GID_uratu:4848	Undetermined spp.	F2	sim_sample_uratu:4848	num_42	barcode_0.588288847333	REF	trial_18	sim_run_uratu:4848
Triticum urartu	sim_uratu:228	sim_GID_uratu:228	Zea mays subsp. parviglumis		sim_sample_uratu:228	num_43	barcode_0.73005457285		trial_17	sim_run_uratu:228
