germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis:3369	sim_GID_diploperennis:3369	Unknown	F2	sim_sample_diploperennis:3369	num_0	barcode_0.443374826122		trial_21	sim_run_diploperennis:3369
Zea diploperennis	sim_diploperennis:2851	sim_GID_diploperennis:2851	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis:2851	num_1	barcode_0.247620239341		trial_20	sim_run_diploperennis:2851
Zea diploperennis	sim_diploperennis:7277	sim_GID_diploperennis:7277	Triticum turgidum subsp. turanicum		sim_sample_diploperennis:7277	num_2	barcode_0.869881684325	REF	trial_22	sim_run_diploperennis:7277
Zea diploperennis	sim_diploperennis:776	sim_GID_diploperennis:776	Undetermined spp.		sim_sample_diploperennis:776	num_3	barcode_0.0799458892494	REF	trial_21	sim_run_diploperennis:776
Zea diploperennis	sim_diploperennis:2635	sim_GID_diploperennis:2635	Unknown	F2	sim_sample_diploperennis:2635	num_4	barcode_0.469707451233		trial_22	sim_run_diploperennis:2635
Zea diploperennis	sim_diploperennis:736	sim_GID_diploperennis:736	Undetermined		sim_sample_diploperennis:736	num_5	barcode_0.72062182325	REF	trial_20	sim_run_diploperennis:736
Zea diploperennis	sim_diploperennis:1858	sim_GID_diploperennis:1858	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis:1858	num_6	barcode_0.870029161447		trial_22	sim_run_diploperennis:1858
Zea diploperennis	sim_diploperennis:620	sim_GID_diploperennis:620	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_diploperennis:620	num_7	barcode_0.640768483306		trial_20	sim_run_diploperennis:620
Zea diploperennis	sim_diploperennis:4811	sim_GID_diploperennis:4811	Triticum turgidum subsp. turanicum	F2	sim_sample_diploperennis:4811	num_8	barcode_0.640026208637		trial_22	sim_run_diploperennis:4811
Zea diploperennis	sim_diploperennis:4685	sim_GID_diploperennis:4685	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis:4685	num_9	barcode_0.977063591514		trial_21	sim_run_diploperennis:4685
Zea diploperennis	sim_diploperennis:3478	sim_GID_diploperennis:3478	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis:3478	num_10	barcode_0.875121139824		trial_22	sim_run_diploperennis:3478
Zea diploperennis	sim_diploperennis:9262	sim_GID_diploperennis:9262	Undetermined spp.	BC1F1	sim_sample_diploperennis:9262	num_11	barcode_0.758177271002	REF	trial_22	sim_run_diploperennis:9262
Zea diploperennis	sim_diploperennis:292	sim_GID_diploperennis:292	Zea diploperennis	Inbred_line	sim_sample_diploperennis:292	num_12	barcode_0.95451403239	REF	trial_20	sim_run_diploperennis:292
Zea diploperennis	sim_diploperennis:8285	sim_GID_diploperennis:8285			sim_sample_diploperennis:8285	num_13	barcode_0.322908316223		trial_21	sim_run_diploperennis:8285
Zea diploperennis	sim_diploperennis:5015	sim_GID_diploperennis:5015	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis:5015	num_14	barcode_0.39396671547		trial_22	sim_run_diploperennis:5015
Zea diploperennis	sim_diploperennis:9184	sim_GID_diploperennis:9184	Triticum urartu	F1_hybrid	sim_sample_diploperennis:9184	num_15	barcode_0.0377211899011	REF	trial_21	sim_run_diploperennis:9184
Zea diploperennis	sim_diploperennis:3655	sim_GID_diploperennis:3655	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis:3655	num_16	barcode_0.396428509359		trial_20	sim_run_diploperennis:3655
Zea diploperennis	sim_diploperennis:3029	sim_GID_diploperennis:3029	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis:3029	num_17	barcode_0.480944308067		trial_20	sim_run_diploperennis:3029
Zea diploperennis	sim_diploperennis:8059	sim_GID_diploperennis:8059	Triticum turgidum subsp. paleocolchicum		sim_sample_diploperennis:8059	num_18	barcode_0.44651184906	REF	trial_22	sim_run_diploperennis:8059
Zea diploperennis	sim_diploperennis:5886	sim_GID_diploperennis:5886	Undetermined spp.		sim_sample_diploperennis:5886	num_19	barcode_0.00577113842256		trial_20	sim_run_diploperennis:5886
Zea diploperennis	sim_diploperennis:6128	sim_GID_diploperennis:6128	Zea mays subsp. mays		sim_sample_diploperennis:6128	num_20	barcode_0.644180494148		trial_21	sim_run_diploperennis:6128
Zea diploperennis	sim_diploperennis:4891	sim_GID_diploperennis:4891	Triticum vavilovii var. vavilovii		sim_sample_diploperennis:4891	num_21	barcode_0.0612290750536		trial_22	sim_run_diploperennis:4891
Zea diploperennis	sim_diploperennis:1808	sim_GID_diploperennis:1808	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis:1808	num_22	barcode_0.0947485100335		trial_20	sim_run_diploperennis:1808
Zea diploperennis	sim_diploperennis:8914	sim_GID_diploperennis:8914			sim_sample_diploperennis:8914	num_23	barcode_0.0131410332692		trial_22	sim_run_diploperennis:8914
Zea diploperennis	sim_diploperennis:5380	sim_GID_diploperennis:5380	Triticum zhukovskyi		sim_sample_diploperennis:5380	num_24	barcode_0.0703220589663	REF	trial_22	sim_run_diploperennis:5380
Zea diploperennis	sim_diploperennis:4626	sim_GID_diploperennis:4626	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis:4626	num_25	barcode_0.432207241789		trial_21	sim_run_diploperennis:4626
Zea diploperennis	sim_diploperennis:6877	sim_GID_diploperennis:6877	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis:6877	num_26	barcode_0.236522484878	REF	trial_21	sim_run_diploperennis:6877
Zea diploperennis	sim_diploperennis:2760	sim_GID_diploperennis:2760	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis:2760	num_27	barcode_0.674216540452		trial_20	sim_run_diploperennis:2760
Zea diploperennis	sim_diploperennis:2348	sim_GID_diploperennis:2348	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_diploperennis:2348	num_28	barcode_0.302699155458	REF	trial_20	sim_run_diploperennis:2348
Zea diploperennis	sim_diploperennis:9297	sim_GID_diploperennis:9297	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis:9297	num_29	barcode_0.566358389132		trial_20	sim_run_diploperennis:9297
Zea diploperennis	sim_diploperennis:1543	sim_GID_diploperennis:1543	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis:1543	num_30	barcode_0.405754936709	REF	trial_21	sim_run_diploperennis:1543
Zea diploperennis	sim_diploperennis:9712	sim_GID_diploperennis:9712	Undetermined	BC1F1	sim_sample_diploperennis:9712	num_31	barcode_0.900351837336		trial_21	sim_run_diploperennis:9712
Zea diploperennis	sim_diploperennis:3003	sim_GID_diploperennis:3003	Zea diploperennis	F2	sim_sample_diploperennis:3003	num_32	barcode_0.766253457357		trial_21	sim_run_diploperennis:3003
Zea diploperennis	sim_diploperennis:4340	sim_GID_diploperennis:4340	Undetermined spp.	F1_hybrid	sim_sample_diploperennis:4340	num_33	barcode_0.804940665606		trial_22	sim_run_diploperennis:4340
Zea diploperennis	sim_diploperennis:9406	sim_GID_diploperennis:9406	Zea mays subsp. mays	F2	sim_sample_diploperennis:9406	num_34	barcode_0.0518886480804	REF	trial_22	sim_run_diploperennis:9406
