germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:520515	sim_GID_zhukovskyi:520515	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:520515	num_0	barcode_0.403041758593	REF	trial_23	sim_run_zhukovskyi:520515
Triticum zhukovskyi	sim_zhukovskyi:203761	sim_GID_zhukovskyi:203761		F1_hybrid	sim_sample_zhukovskyi:203761	num_1	barcode_0.613404475299	REF	trial_23	sim_run_zhukovskyi:203761
Triticum zhukovskyi	sim_zhukovskyi:69028	sim_GID_zhukovskyi:69028	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:69028	num_2	barcode_0.486259154139	REF	trial_24	sim_run_zhukovskyi:69028
Triticum zhukovskyi	sim_zhukovskyi:616644	sim_GID_zhukovskyi:616644	Unknown		sim_sample_zhukovskyi:616644	num_3	barcode_0.801141024825		trial_23	sim_run_zhukovskyi:616644
Triticum zhukovskyi	sim_zhukovskyi:937960	sim_GID_zhukovskyi:937960	Undetermined	BC1F1	sim_sample_zhukovskyi:937960	num_4	barcode_0.44347211065		trial_25	sim_run_zhukovskyi:937960
Triticum zhukovskyi	sim_zhukovskyi:738238	sim_GID_zhukovskyi:738238	Undetermined	Inbred_line	sim_sample_zhukovskyi:738238	num_5	barcode_0.32046004018		trial_24	sim_run_zhukovskyi:738238
Triticum zhukovskyi	sim_zhukovskyi:788155	sim_GID_zhukovskyi:788155	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:788155	num_6	barcode_0.167863741485	REF	trial_23	sim_run_zhukovskyi:788155
Triticum zhukovskyi	sim_zhukovskyi:896598	sim_GID_zhukovskyi:896598	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:896598	num_7	barcode_0.610673703185	REF	trial_25	sim_run_zhukovskyi:896598
Triticum zhukovskyi	sim_zhukovskyi:318174	sim_GID_zhukovskyi:318174	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:318174	num_8	barcode_0.894823873675	REF	trial_25	sim_run_zhukovskyi:318174
Triticum zhukovskyi	sim_zhukovskyi:634953	sim_GID_zhukovskyi:634953	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:634953	num_9	barcode_0.119941970812	REF	trial_23	sim_run_zhukovskyi:634953
Triticum zhukovskyi	sim_zhukovskyi:177259	sim_GID_zhukovskyi:177259	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:177259	num_10	barcode_0.0796796173148	REF	trial_23	sim_run_zhukovskyi:177259
Triticum zhukovskyi	sim_zhukovskyi:317391	sim_GID_zhukovskyi:317391	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:317391	num_11	barcode_0.0829765301183	REF	trial_24	sim_run_zhukovskyi:317391
Triticum zhukovskyi	sim_zhukovskyi:950810	sim_GID_zhukovskyi:950810	Unknown	Inbred_line	sim_sample_zhukovskyi:950810	num_12	barcode_0.785547802445	REF	trial_24	sim_run_zhukovskyi:950810
Triticum zhukovskyi	sim_zhukovskyi:412677	sim_GID_zhukovskyi:412677	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi:412677	num_13	barcode_0.695844300508		trial_24	sim_run_zhukovskyi:412677
Triticum zhukovskyi	sim_zhukovskyi:494329	sim_GID_zhukovskyi:494329	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:494329	num_14	barcode_0.546593552319	REF	trial_25	sim_run_zhukovskyi:494329
Triticum zhukovskyi	sim_zhukovskyi:401266	sim_GID_zhukovskyi:401266	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:401266	num_15	barcode_0.273279296141	REF	trial_25	sim_run_zhukovskyi:401266
Triticum zhukovskyi	sim_zhukovskyi:605295	sim_GID_zhukovskyi:605295	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:605295	num_16	barcode_0.585971851509		trial_24	sim_run_zhukovskyi:605295
Triticum zhukovskyi	sim_zhukovskyi:236508	sim_GID_zhukovskyi:236508	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:236508	num_17	barcode_0.795693156789		trial_24	sim_run_zhukovskyi:236508
Triticum zhukovskyi	sim_zhukovskyi:14035	sim_GID_zhukovskyi:14035	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:14035	num_18	barcode_0.18273299205	REF	trial_23	sim_run_zhukovskyi:14035
Triticum zhukovskyi	sim_zhukovskyi:487171	sim_GID_zhukovskyi:487171	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:487171	num_19	barcode_0.791403879245		trial_24	sim_run_zhukovskyi:487171
Triticum zhukovskyi	sim_zhukovskyi:369766	sim_GID_zhukovskyi:369766	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:369766	num_20	barcode_0.176250189868	REF	trial_23	sim_run_zhukovskyi:369766
Triticum zhukovskyi	sim_zhukovskyi:829262	sim_GID_zhukovskyi:829262	Zea diploperennis	BC1F1	sim_sample_zhukovskyi:829262	num_21	barcode_0.316824016721	REF	trial_23	sim_run_zhukovskyi:829262
Triticum zhukovskyi	sim_zhukovskyi:201497	sim_GID_zhukovskyi:201497	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:201497	num_22	barcode_0.456170181071	REF	trial_24	sim_run_zhukovskyi:201497
Triticum zhukovskyi	sim_zhukovskyi:797342	sim_GID_zhukovskyi:797342	Unknown	F2	sim_sample_zhukovskyi:797342	num_23	barcode_0.163079189103	REF	trial_25	sim_run_zhukovskyi:797342
