marker_name	dnarunname_Deb_FQ_dom_1	dnarunname_Deb_FQ_dom_2	dnarunname_Deb_FQ_dom_3	dnarunname_Deb_FQ_dom_4	dnarunname_Deb_FQ_dom_5	dnarunname_Deb_FQ_dom_6	dnarunname_Deb_FQ_dom_7	dnarunname_Deb_FQ_dom_8	dnarunname_Deb_FQ_dom_9	dnarunname_Deb_FQ_dom_10
Deb_FQ_dom_m1	1	1	1	1	1	1	1	0	0	1
Deb_FQ_dom_m2	0	1	1	1	0	0	0	0	0	0
Deb_FQ_dom_m3	1	1	0	0	1	1	1	1	1	1
Deb_FQ_dom_m4	1	1	1	1	1	1	1	1	1	1
Deb_FQ_dom_m5	1	1	1	1	1	1	1	1	0	1
Deb_FQ_dom_m6	0	0	0	0	0	0	0	0	0	0
Deb_FQ_dom_m7	1	1	1	1	1	1	0	1	0	1
Deb_FQ_dom_m8	1	0	1	1	1	1	1	1	1	N
Deb_FQ_dom_m9	1	1	1	1	1	1	1	0	0	1
Deb_FQ_dom_m10	1	1	1	1	1	1	0	1	1	N
