germplamname	externalcode	dnasamplename	dnarunname	germplasmtype	samplenumber	germplasm_species
germplasmname_2nuc__1	54000001	dnasamplename_2nuc__1	dnarunname_2nuc__1	Inbred_line	1	Oryza sativa
germplasmname_2nuc__1	54000001	dnasamplename_2nuc__2	dnarunname_2nuc__2	Inbred_line	2	Oryza sativa
germplasmname_2nuc__2	54000002	dnasamplename_2nuc__3	dnarunname_2nuc__3	Inbred_line	3	Oryza sativa
germplasmname_2nuc__2	54000002	dnasamplename_2nuc__4	dnarunname_2nuc__4	Inbred_line	4	Oryza sativa
germplasmname_2nuc__3	54000003	dnasamplename_2nuc__5	dnarunname_2nuc__5	Inbred_line	5	Oryza sativa
germplasmname_2nuc__4	54000004	dnasamplename_2nuc__6	dnarunname_2nuc__6	Inbred_line	6	Oryza sativa
germplasmname_2nuc__5	54000005	dnasamplename_2nuc__7	dnarunname_2nuc__7	Inbred_line	7	Oryza sativa
germplasmname_2nuc__6	54000006	dnasamplename_2nuc__8	dnarunname_2nuc__8	Inbred_line	8	Oryza sativa
germplasmname_2nuc__7	54000007	dnasamplename_2nuc__9	dnarunname_2nuc__9	Inbred_line	9	Oryza sativa
germplasmname_2nuc__8	54000008	dnasamplename_2nuc__10	dnarunname_2nuc__10	Inbred_line	10	Oryza sativa
germplasmname_2nuc__9	54000009	dnasamplename_2nuc__11	dnarunname_2nuc__11	Inbred_line	11	Oryza sativa
germplasmname_2nuc__10	54000010	dnasamplename_2nuc__12	dnarunname_2nuc__12	Inbred_line	12	Oryza sativa
