germplasm_name	germplasm_external_code	dnasample_name	dnasample_platename	dnasample_num	dnarun_name	germplasm_type	Species_name	Germplasm Subspecies	Ref sample	Trial name
germplasmname_Deb_FQ_dom_1	Deb_FQ_dom_xc_1	dnasamplename_Deb_FQ_dom_1	Plate4	1	dnarunname_Deb_FQ_dom_1	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_2	Deb_FQ_dom_xc_2	dnasamplename_Deb_FQ_dom_2	Plate4	2	dnarunname_Deb_FQ_dom_2	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_3	Deb_FQ_dom_xc_3	dnasamplename_Deb_FQ_dom_3	Plate4	3	dnarunname_Deb_FQ_dom_3	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_4	Deb_FQ_dom_xc_4	dnasamplename_Deb_FQ_dom_4	Plate4	4	dnarunname_Deb_FQ_dom_4	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_5	Deb_FQ_dom_xc_5	dnasamplename_Deb_FQ_dom_5	Plate4	5	dnarunname_Deb_FQ_dom_5	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_6	Deb_FQ_dom_xc_6	dnasamplename_Deb_FQ_dom_6	Plate4	6	dnarunname_Deb_FQ_dom_6	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_7	Deb_FQ_dom_xc_7	dnasamplename_Deb_FQ_dom_7	Plate4	7	dnarunname_Deb_FQ_dom_7	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_8	Deb_FQ_dom_xc_8	dnasamplename_Deb_FQ_dom_8	Plate4	8	dnarunname_Deb_FQ_dom_8	F1_hybrid	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_9	Deb_FQ_dom_xc_9	dnasamplename_Deb_FQ_dom_9	Plate4	9	dnarunname_Deb_FQ_dom_9	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
germplasmname_Deb_FQ_dom_10	Deb_FQ_dom_xc_10	dnasamplename_Deb_FQ_dom_10	Plate4	10	dnarunname_Deb_FQ_dom_10	Inbred_line	Zea mays subsp. mays	Deb_FQ_germ_subsp_6	Deb_FQ_ref_sample_6	Deb_FQ_trial_name_6
