germplasm_name	germplasm_external_code	germplasm_type	germplasm_species	Germplasm Subspecies	dnasample_name	dnarun_name	dnasample_num	Ref sample	Trial name
germplasmname_Deb_FQ_IUPAC1	IU001	F2	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC1	dnarunname_Deb_FQ_IUPAC1	1	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC2	IU002	Inbred_line	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC2	dnarunname_Deb_FQ_IUPAC2	2	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC3	IU003	F2	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC3	dnarunname_Deb_FQ_IUPAC3	3	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC4	IU004	BC1F1	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC4	dnarunname_Deb_FQ_IUPAC4	4	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC5	IU005	F2	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC5	dnarunname_Deb_FQ_IUPAC5	5	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC6	IU006	F1_hybrid	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC6	dnarunname_Deb_FQ_IUPAC6	6	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC7	IU007	BC1F1	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC7	dnarunname_Deb_FQ_IUPAC7	7	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC8	IU008		Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC8	dnarunname_Deb_FQ_IUPAC8	8	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC9	IU009	BC1F1	Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC9	dnarunname_Deb_FQ_IUPAC9	9	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
germplasmname_Deb_FQ_IUPAC10	IU010		Oryza australiensis	Deb_FQ_germ_subsp_8	dnasamplename_Deb_FQ_IUPAC10	dnarunname_Deb_FQ_IUPAC10	10	Deb_FQ_ref_sample_8	Deb_FQ_trial_name_8
