dnasample_well_row	dnasample_well_col	dnasample_num	dnasample_platename	germplasm_name	germplasm_external_code	dnasample_name	dnarun_name	Species_name
A	1	1	1	germplasmname_dom_1	5555	dnasamplename_dom_1	dnarunname_dom_1	Zea mays subsp. mays
A	2	2	1	germplasmname_dom_1	5555	dnasamplename_dom_2	dnarunname_dom_2	Zea mays subsp. mays
A	3	3	1	germplasmname_dom_2	5556	dnasamplename_dom_3	dnarunname_dom_3	Zea mays subsp. mays
A	4	4	1	germplasmname_dom_2	5556	dnasamplename_dom_4	dnarunname_dom_4	Zea mays subsp. mays
A	5	5	1	germplasmname_dom_3	5557	dnasamplename_dom_5	dnarunname_dom_5	Zea mays subsp. mays
A	6	6	1	germplasmname_dom_4	5558	dnasamplename_dom_6	dnarunname_dom_6	Zea mays subsp. mays
A	7	7	1	germplasmname_dom_5	5559	dnasamplename_dom_7	dnarunname_dom_7	Zea mays subsp. mays
A	8	8	1	germplasmname_dom_6	5560	dnasamplename_dom_8	dnarunname_dom_8	Zea mays subsp. mays
A	9	9	1	germplasmname_dom_7	5561	dnasamplename_dom_9	dnarunname_dom_9	Zea mays subsp. mays
A	10	10	1	germplasmname_dom_8	5562	dnasamplename_dom_10	dnarunname_dom_10	Zea mays subsp. mays
A	11	11	1	germplasmname_dom_9	5563	dnasamplename_dom_11	dnarunname_dom_11	Zea mays subsp. mays
A	12	12	1	germplasmname_dom_10	5564	dnasamplename_dom_12	dnarunname_dom_12	Zea mays subsp. mays
